Question Type,Question,Answer,Answer Choice,Pred,Correct
3,Closed VQA Task: Which organ contains a simple cortical cyst measuring 42 mm? Choices: A. Left kidney B. Right kidney C. Liver D. Spleen,A. Left kidney,A,B. Right kidney,0
1,Closed VQA Task: In which plane can the defect in the descending colon be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the abnormal appearance of the proximal jejunum just beyond the ligament of Treitz? Choices: A. Swirled/clustered appearance with minor proximal mesenteric edema and slight enlargement of lymph nodes B. Polyps C. Tumor D. Infection,A. Swirled/clustered appearance with minor proximal mesenteric edema and slight enlargement of lymph nodes,A,A. Swirled,1
2,Closed VQA Task: In which CT phase was this image taken? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where are the small cortical cysts located? Choices: A. Left kidney B. Right kidney C. Liver D. Spleen,B. Right kidney,B,B. Right kidney,1
3,Closed VQA Task: Which organ shows evidence of cirrhosis in the image? Choices: A. Liver B. Spleen C. Stomach D. Pancreas,A. Liver,A,A. Liver B.,1
4,Closed VQA Task: What is the abnormality observed within the perineum and posterior compartment of the right thigh? Choices: A. Gas collection B. Hematoma C. Tumor D. Fluid collection,A. Gas collection,A,B. Hematoma,0
2,Closed VQA Task: In which phase of the CT scan is the abnormal enhancement of the left ureter and pelvicalyceal system most evident? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Which organ shows linear stranding from previous laparoscopic intervention? Choices: A. Left kidney B. Right kidney C. Bladder D. Rectus abdominis muscle,D. Rectus abdominis muscle,D,B. Right kidney C,0
3,Closed VQA Task: In which organ does the abnormality appear in this image? Choices: A. Brain B. Liver C. Lung D. Kidney,A. Brain,A,B. Liver C.,0
1,Closed VQA Task: In which plane is the substantial amount of free intraperitoneal gas most prominent? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What abnormal finding is present in the right kidney? Choices: A. Renal stone B. Cyst C. Tumor D. Infection,A. Renal stone,A,A. Renal stone,1
2,Closed VQA Task: In which phase of the CT scan was this image taken? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Which renal artery provides arterial feeders to the smaller nidus in the lower zone? Choices: A. Main renal artery B. Smaller accessory renal artery C. Aortic branch D. Iliac branch,B. Smaller accessory renal artery,B,B. Smaller accessory renal,1
3,Closed VQA Task: Which organ shows persistent contrast enhancement in the image? Choices: A. Left kidney B. Right kidney C. Liver D. Spleen,A. Left kidney,A,B. Right kidney,0
4,Closed VQA Task: What is the nature of the intraluminal object seen within the distal ileum? Choices: A. Solid mass B. High-density fluid C. Air bubble D. Gas-filled cyst,B. High-density fluid,B,B. High-density,1
2,Closed VQA Task: What type of CT scan was performed? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Delayed phase,0
5,Closed VQA Task: Where is the cleft with CSF density located in the brain? Choices: A. Right lateral ventricular body to frontoparietal cortex peripherally B. Left lateral ventricular body to frontoparietal cortex peripherally C. Midline D. None of the above,A. Right lateral ventricular body to frontoparietal cortex peripherally,A,B. Left lateral ventricular,0
3,Closed VQA Task: Which organ has an incidental indeterminate lesion? Choices: A. Right kidney B. Left kidney C. Pancreas D. Spleen,A. Right kidney,A,B. Left kidney,0
1,Closed VQA Task: In which plane is the bowel loop with significant wall thickening visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of abnormality is observed in the anterosuperior region of the mediastinum? Choices: A. Primary bronchogenic carcinoma B. Metastatic tumor C. Lymphoma D. Adenocarcinoma,A. Primary bronchogenic carcinoma,A,A. Primary bronchogenic,1
2,Closed VQA Task: What CT phase is the image in? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Which organ demonstrates subsegmental collapse underlying the mild left pleural effusion? Choices: A. Lung B. Heart C. Liver D. Spleen,A. Lung,A,A. Lung B.,1
3,Closed VQA Task: Which organ is most affected by the mass? Choices: A. Spleen B. Liver C. Pancreas D. Kidney,C. Pancreas,C,A. Spleen,0
4,Closed VQA Task: What is the appearance of the left lung on the CT image? Choices: A. Consolidated B. Hyperinflated C. Normal D. Emphysematous,A. Consolidated,A,B. Hyperinflated,0
5,Closed VQA Task: Which hepatic vein is affected by chronic thrombosis in the CT image? Choices: A. Left hepatic vein B. Middle hepatic vein C. Right hepatic vein D. All of the above,C. Right hepatic vein,C,D. All of the,0
3,Closed VQA Task: Which organ does the multiseptated ovoid cystic mass arise from? Choices: A. Right ovary B. Left ovary C. Uterus D. Omentum,A. Right ovary,A,B. Left ovary,0
4,Closed VQA Task: What is the nature of the abnormality observed in the jejunal mesentery? Choices: A. Haematoma B. Laceration C. Stricture D. Polyp,A. Haematoma,A,B. Laceration,0
2,"Closed VQA Task: Was this image taken during any specific contrast phase? Choices: A. Yes, arterial phase B. Yes, portal venous phase C. No, non-contrast phase D. Unknown","C. No, non-contrast phase",C,"C. No, non",1
5,Closed VQA Task: Where do the dilated loops of small bowel containing fluid and gas noted throughout the abdomen appear in relation to the caecum? Choices: A. Above B. Below C. Left of D. Right of,D. Right of,D,D. Right of the,1
3,Closed VQA Task: Which organ is affected by the abnormality seen in the image? Choices: A. Stomach B. Small intestine C. Large intestine D. Liver,B. Small intestine,B,B. Small intestine C,1
4,Closed VQA Task: What type of abnormality is present in the right pleural space? Choices: A. Effusion B. Pneumothorax C. Empyema D. Mass,A. Effusion,A,B. Pneumoth,0
2,Closed VQA Task: What is the CT phase in which the large mass on the gallbladder fossa and other abnormalities are visible? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Which lymph node group is affected by adenopathy? Choices: A. Right hilar B. Left hilar C. Mediastinal D. Subcarinal,B. Left hilar,B,B. Left hilar,1
3,Closed VQA Task: Which organ in the abdomen shows thickening of its wall in this image? Choices: A. Sigmoid colon B. Rectum C. Stomach D. Small intestine,B. Rectum,B,B. Rectum C,1
4,Closed VQA Task: What is the appearance of the epidural venous plexus on sagittal images? Choices: A. Engorgement B. Normal C. Atrophy D. Calcification,A. Engorgement,A,A. Engorgement,1
2,Closed VQA Task: What is the CT phase depicted in the image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Which organ could be affected by the large heterogeneous mass? Choices: A. Liver B. Spleen C. Kidney D. Stomach,A. Liver,A,B. Spleen,0
3,Closed VQA Task: Which organ does the narrowing occur in? Choices: A. Stomach B. Small bowel C. Large bowel D. Appendix,B. Small bowel,B,B. Small bowel C,1
1,Closed VQA Task: What plane is the CT image taken in? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of abnormality is observed in the left lower lobe of the lung? Choices: A. Partial collapse/consolidation B. Nodule C. Mass D. Pleural thickening,A. Partial collapse/consolidation,A,A. Partial collapse/,1
5,Closed VQA Task: Which iliac wing is affected by the fracture? Choices: A. Left iliac wing B. Right iliac wing C. Both iliac wings D. None of the above,C. Both iliac wings,C,B. Right iliac,0
1,Closed VQA Task: In which plane is the significant faecal impaction in the rectum and redundant sigmoid colon visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the primary abnormality seen in the spleen in the image? Choices: A. Enlargement B. Atrophy C. Calcification D. Mass,A. Enlargement,A,C. Calcification,0
5,Closed VQA Task: Which organ shows contrast leakage in the image? Choices: A. Esophagus B. Stomach C. Duodenum D. Jejunum,C. Duodenum,C,C. Duodenum,1
3,Closed VQA Task: Which organ has a superior to medial laceration in the image? Choices: A. Left kidney B. Right kidney C. Liver D. Spleen,B. Right kidney,B,B. Right kidney,1
4,Closed VQA Task: What is the anomaly in the left kidney? Choices: A. Fusion anomaly B. Hydronephrosis C. Polycystic kidney disease D. Nephrolithiasis,A. Fusion anomaly,A,A. Fusion anomaly B,1
3,Closed VQA Task: Which lobe of the brain shows bilateral dystrophic calcifications at the corticomedullary junction? Choices: A. Frontal lobe B. Parietal lobe C. Temporal lobe D. Occipital lobe,C. Temporal lobe,C,C. Temporal lobe,1
1,Closed VQA Task: In which plane is the axial image taken? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What is the size of the large stone in the gallbladder neck? Choices: A. 2 x 1 cm B. 2 x 1.5 cm C. 3 x 1 cm D. 3 x 1.5 cm,B. 2 x 1.5 cm,B,2 x 1.,0
5,Closed VQA Task: Which part of the brain contains the affected basal ganglia? Choices: A. Frontal lobe B. Parietal lobe C. Temporal lobe D. Occipital lobe,C. Temporal lobe,C,A. Frontal l,0
3,Closed VQA Task: Which organ shows herniation through a defect in the left hemidiaphragm? Choices: A. Stomach B. Spleen C. Liver D. Lung,A. Stomach,A,B. Spleen,0
4,Closed VQA Task: What abnormality is observed in the interhemispheric fissure? Choices: A. Subarachnoid hemorrhage B. Subdural hematoma C. Intraventricular hemorrhage D. Cerebral infarction,A. Subarachnoid hemorrhage,A,B. Subdural,0
5,Closed VQA Task: Which organ is the abnormality attached to? Choices: A. Epiglottis B. Larynx C. Thyroid gland D. Trachea,A. Epiglottis,A,A. Epiglott,1
3,Closed VQA Task: Which organ is affected by the abnormality seen in the image? Choices: A. Liver B. Spleen C. Stomach D. Transverse colon,D. Transverse colon,D,B. Spleen,0
1,Closed VQA Task: In which plane is the well-defined ovoid hypodense mass located? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What abnormality can be seen in the ileal segments? Choices: A. Inflammation B. Adenoma C. Polyps D. Diverticulitis,A. Inflammation,A,B. Adenoma C,0
2,Closed VQA Task: What is the contrast phase of the image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,D. Portal venous,0
5,Closed VQA Task: Which organ has a regular contour and homogeneous density without cirrhotic changes? Choices: A. Liver B. Spleen C. Pancreas D. Kidney,A. Liver,A,A. Liver B.,1
3,Closed VQA Task: Which organ does the abnormality affect in the CT image? Choices: A. Heart B. Lung C. Liver D. Kidney,A. Heart,A,C. Liver D.,0
4,Closed VQA Task: What is the nature of the extra-axial mass? Choices: A. Tumor B. Hematoma C. Abscess D. Cyst,A. Tumor,A,B. Hematoma,0
2,"Closed VQA Task: Was contrast used during the scan? Choices: A. Yes, contrast was used. B. No, contrast was not used. C. Contrast phase not specified. D. Mixed arteriovenous phase.","B. No, contrast was not used.",B,"B. No, contrast",1
5,Closed VQA Task: Which ventricles are enlarged in the image? Choices: A. Third and lateral ventricles B. Fourth ventricle C. Both A and B D. None of the above,A. Third and lateral ventricles,A,C. Both A and,0
3,Closed VQA Task: Which organ shows a large aneurysm? Choices: A. Left lung B. Descending thoracic aorta C. Mesenteric vessels D. Left renal artery,B. Descending thoracic aorta,B,B. Descending thor,1
4,Closed VQA Task: What type of abnormality is observed at the midline of the right hemidiaphragm? Choices: A. Herniation B. Fissure C. Mass D. Calcification,A. Herniation,A,B. Fissure,0
2,Closed VQA Task: What phase of the CT scan was used to capture this image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Which organ demonstrates intraparenchymal hematoma on non-contrast images? Choices: A. Spleen B. Liver C. Kidney D. Pancreas,A. Spleen,A,A. Spleen,1
3,Closed VQA Task: Which organ is affected by the abnormality described in the image? Choices: A. Brain B. Lung C. Liver D. Kidney,A. Brain,A,A. Brain B.,1
1,Closed VQA Task: In which plane are the thin subdural haematomas most prominently visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What could be the possible cause of the 10 mm hypodense lesion in the left frontal lobe periventricular white matter? Choices: A. Prior small vessel infarction B. Chronic large vessel ischemic change C. Myelination D. Hydrocephalus,A. Prior small vessel infarction,A,B. Chronic large vessel,0
2,Closed VQA Task: In which phase of the CT scan was the image taken? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Which organ shows no significant abnormalities on the CT image? Choices: A. Lungs B. Mediastinum C. Hila D. Pleura,D. Pleura,D,B. Mediastinum,0
3,Closed VQA Task: Which organ does the retrogastric space primarily surround? Choices: A. Stomach B. Liver C. Spleen D. Pancreas,A. Stomach,A,A. Stomach B,1
1,Closed VQA Task: In which plane can the metastatic neuroblastoma masses be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormal structure found in front of and communicating with the caecum? Choices: A. Blind ended tubular like structure B. Appendiceal mass C. Peri-appendicular fat stranding D. Mesenteric congestion,A. Blind ended tubular like structure,A,A. Blind ended tubular,1
5,Closed VQA Task: Which organ has a larger amount of fluid accumulation in the perihepatic space? Choices: A. Liver B. Spleen C. Pelvis D. Omentum,A. Liver,A,A. Liver B.,1
3,Closed VQA Task: Which organ(s) is/are affected by the high density bone deposition? Choices: A. Cochlea and semicircular canals on both sides B. Inner ear C. Temporal bone D. Both inner ear and temporal bone,A. Cochlea and semicircular canals on both sides,A,B. Inner ear C,0
4,Closed VQA Task: What is the nature of the inflammatory lesion that effaces the left parapharyngeal fat? Choices: A. Benign B. Malignant C. Inflammatory D. infective,C. Inflammatory,C,C. Inflammatory D,1
2,Closed VQA Task: In which phase of the CT scan was this image taken? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Venous phase,C. Arterial phase,C,B. Renal ex,0
5,Closed VQA Task: Which organ shows multiple cysts that are likely to be theca lutein cysts? Choices: A. Uterus B. Ovary C. Fallopian tube D. Bladder,B. Ovary,B,B. Ovary,1
3,Closed VQA Task: Which skull region does the lesion involve? Choices: A. Roof of the right orbit B. Left orbit C. Frontal sinus D. Parietal bone,A. Roof of the right orbit,A,A. Roof of the,1
1,Closed VQA Task: Which plane is the image taken in? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What is the appearance of the right ductus deferens? Choices: A. Moderately enlarged with an enhanced wall (pelvic segment) B. Unremarkable C. Narrowed D. Atrophic,A. Moderately enlarged with an enhanced wall (pelvic segment),A,A. Moderately enlarged,1
2,Closed VQA Task: What is the phase of the CT scan? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Venous phase,B. Arterial phase,B,C. Portal venous,0
5,Closed VQA Task: Which organ does the Meckel diverticulum affect? Choices: A. Small intestine B. Large intestine C. Bladder D. Ureter,A. Small intestine,A,B. Large intestine,0
3,Closed VQA Task: Which organ exhibits mucoperiosteal thickening in this image? Choices: A. Left submandibular gland B. Right submandibular gland C. Parotid glands D. Sinuses,D. Sinuses,D,B. Right submand,0
4,Closed VQA Task: What abnormal finding can be seen in the left pelvicalyceal system on this CT scan? Choices: A. Air pockets B. Calculus C. Fluid collection D. Mass,A. Air pockets,A,C. Fluid collection D,0
2,Closed VQA Task: What CT phase was used to obtain this image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: Which cranial nerve could be potentially affected by the abnormality? Choices: A. Optic nerve B. Facial nerve C. Vestibulocochlear nerve D. glossopharyngeal nerve,C. Vestibulocochlear nerve,C,B. Facial nerve,0
3,Closed VQA Task: Which organ has an abnormal position with the third part of the duodenum crossing from left to right and the duodenojejunal flexure located on the right side? Choices: A. Liver B. Spleen C. Small bowel D. Large bowel,C. Small bowel,C,C. Small bowel,1
1,"Closed VQA Task: In which plane is the well-circumscribed, rounded, thick wall, hypo-attenuating lesion with internal septations in the right lobe of liver visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique",A. Axial,A,B. Sagittal,0
4,Closed VQA Task: What is the abnormal finding involving the descending aorta in the CT image? Choices: A. Coarctation B. Aneurysm C. Diverticulum D. Atresia,D. Atresia,D,A. Coarct,0
5,Closed VQA Task: Which organ has mild hepatomegaly with periportal hypodensity edema? Choices: A. Liver B. Pancreas C. Kidney D. Spleen,A. Liver,A,A. Liver B.,1
3,Closed VQA Task: Which organ is enlarged in the image? Choices: A. Uterus B. Ovary C. Fallopian tube D. Cervix,A. Uterus,A,A. Uterus,1
1,Closed VQA Task: What plane does the image show? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What is the abnormal finding observed in this image? Choices: A. Multiple bony defects B. Encephalocele C. Meningitis D. Hydrocephalus,A. Multiple bony defects,A,B. Enceph,0
2,Closed VQA Task: What is the phase of this CT image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,D. Portal venous,0
5,Closed VQA Task: Which side(s) of the head show the presence of the abnormality? Choices: A. Left only B. Right only C. Bilateral D. Not specified,C. Bilateral,C,C. Bilateral D,1
3,Closed VQA Task: Which organ is displaced by the mass? Choices: A. Digestive structures B. Uterus C. Rectus abdominis muscle D. Liver,B. Uterus,B,B. Uterus,1
4,Closed VQA Task: What abnormality is seen in the seminal vesicle on the left side? Choices: A. Absence of the left kidney B. Cystic tubular structure extending up into the left lower abdomen C. Dilated ureter with an ectopic orifice D. Atretic ureter ending abruptly at the aortic bifurcation,B. Cystic tubular structure extending up into the left lower abdomen,B,B. Cystic,1
2,Closed VQA Task: Which CT phase is this image from? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Where is the left thyroid nodule located? Choices: A. Right lobe of thyroid gland B. Left lobe of thyroid gland C. Middle lobe of thyroid gland D. Unknown,B. Left lobe of thyroid gland,B,B. Left lobe,1
3,Closed VQA Task: Which organ is abnormally dilated in the left hilar region? Choices: A. Left lung B. Right lung C. Heart D. Bronchi,D. Bronchi,D,B. Right lung,0
1,Closed VQA Task: In which plane is the spleen most prominently visualized in the image? Choices: A. Axial B. Sagittal C. Coronal D. None of the above,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the location of the surrounding vasogenic oedema? Choices: A. Anterior to the lobulated intra-axial mass B. Posterior to the lobulated intra-axial mass C. Superior to the lobulated intra-axial mass D. Inferior to the lobulated intra-axial mass,C. Superior to the lobulated intra-axial mass,C,A. Anterior to,0
5,Closed VQA Task: Where are the dilated intrahepatic bile ducts located? Choices: A. Left lobe B. Right lobe C. Both lobes D. Unknown,C. Both lobes,C,B. Right lobe,0
3,Closed VQA Task: Which organ shows mild bronchiectatic changes with surrounding atelectatic bands in the anterior segment of the left upper lobe? Choices: A. Right lung B. Left lung C. Heart D. Liver,B. Left lung,B,B. Left lung,1
4,Closed VQA Task: What type of hernia is present in the image? Choices: A. Umbilical hernia B. Incisional hernia C. Femoral hernia D. Inguinal hernia,B. Incisional hernia,B,B. Incisional her,1
5,Closed VQA Task: Where is the increased wall thickness as tumoural infiltration seen in the stomach? Choices: A. Gastric fundus B. Gastric corpus C. Gastric antrum D. Both A and B,D. Both A and B,D,A. Gastric fund,0
3,Closed VQA Task: Which organ shows oedematous changes in this image? Choices: A. Liver B. Bowel loops and mesentery C. Gall bladder D. Pancreas,B. Bowel loops and mesentery,B,B. Bowel,1
1,Closed VQA Task: What plane is the mass lesion seen in within the left rectus sheath? Choices: A. Coronal B. Sagittal C. Axial D. Oblique,A. Coronal,A,A. Coronal B,1
4,Closed VQA Task: What is the abnormality at the rectosigmoid junction? Choices: A. Irregular circumferential thickening with luminal narrowing and infiltration of perirectosigmoid fat B. Regional enlarged lymph nodes C. Small air collection with peripheral enhancement suggestive of a focal perforation D. Focal fatty infiltration of segment IVa of the liver,A. Irregular circumferential thickening with luminal narrowing and infiltration of perirectosigmoid fat,A,A. Irregular circum,1
2,Closed VQA Task: What CT phase is this image from? Choices: A. Non-contrast B. Delayed phase C. Arterial Phase D. Portal Venous Phase,C. Arterial Phase,C,D. Portal Venous,0
5,Closed VQA Task: Which organ is affected by the small right pleural effusion? Choices: A. Lung B. Heart C. Liver D. Kidney,A. Lung,A,A. Lung B.,1
3,Closed VQA Task: Which organ shows an abnormality in the image? Choices: A. Nasal bone B. Orbit C. Brainstem D. Kidney,B. Orbit,B,B. Orbit C.,1
1,Closed VQA Task: In which plane is the large heterogeneous soft tissue mass seen in the right lobe of the liver? Choices: A. Axial B. Sagittal C. Coronal D. Mixed,A. Axial,A,,0
4,Closed VQA Task: What is the approximate size of the calculus in the renal pelvis? Choices: A. <3mm B. 800HU C. 15mm D. None of the above,C. 15mm,C,15mm (C),1
2,Closed VQA Task: In which CT phase was this image acquired? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Which side of the body is affected by the pleural effusion? Choices: A. Right B. Left C. Bilateral D. Cannot be determined from the image,B. Left,B,B. Left 2,1
3,Closed VQA Task: Which organ shows signs of atrophy in the image? Choices: A. Liver B. Stomach C. Pancreas D. Esophagus,C. Pancreas,C,C. Pancreas,1
1,Closed VQA Task: In which plane is the splenic parenchyma best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the small regional nodules along the mesocolon? Choices: A. Papillary B. Hemorrhagic C. Cystic D. Nodal,D. Nodal,D,B. Hemorrh,0
2,Closed VQA Task: What is the phase of the CT scan? Choices: A. Non-contrast B. Portal venous phase C. Arterial phase D. Delayed phase,D. Delayed phase,D,B. Portal venous,0
5,Closed VQA Task: Which organ could potentially be involved secondarily due to the calcified hydatid cyst? Choices: A. Spleen B. Pancreas C. Stomach D. Esophagus,A. Spleen,A,A. Spleen,1
3,Closed VQA Task: Which organ is affected by the largest abnormality? Choices: A. Brainstem B. Left frontal lobe C. Right frontal lobe D. Left parietal lobe,C. Right frontal lobe,C,B. Left frontal l,0
4,Closed VQA Task: What is the largest abnormal finding in the gallbladder? Choices: A. Wall thickening B. Calculi C. Pericholecystic fat stranding D. Thin rim of fluid,B. Calculi,B,C. Perichole,0
2,Closed VQA Task: Which phase of the CT scan was used to acquire this image? Choices: A. Non-contrast B. Portal venous phase C. Arterial phase D. Venous phase,A. Non-contrast,A,B. Portal venous,0
5,Closed VQA Task: Where is the lieno renal portosystemic collateral located? Choices: A. Right upper quadrant B. Left upper quadrant C. Right lower quadrant D. Left lower quadrant,B. Left upper quadrant,B,B. Left upper quadrant,1
3,Closed VQA Task: Which bone is affected by the abnormality? Choices: A. Radius B. Ulna C. Metacarpal D. Phalanx,A. Radius,A,B. Ulna,0
1,Closed VQA Task: In which plane are the renal calyces dilated in a cystic-like manner? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormal finding in the spleen? Choices: A. Enlargement B. Calcification C. Infarction D. Mass,C. Infarction,C,C. Infarction,1
2,"Closed VQA Task: Was contrast used during this CT scan? Choices: A. Yes, contrast was used B. No, contrast was not used C. The image does not specify whether contrast was used D. Contrast use cannot be determined from the image alone","B. No, contrast was not used",B,"B. No, contrast",1
5,Closed VQA Task: Which ribs are involved in the chest wall mass lesion? Choices: A. Left 2nd rib and left 3rd rib B. Right 2nd rib and right 3rd rib C. Left 2nd rib only D. Left 3rd rib only,A. Left 2nd rib and left 3rd rib,A,A. Left 2,1
3,Closed VQA Task: Which organ shows oedema in the image? Choices: A. Right kidney B. Left kidney C. Liver D. Spleen,A. Right kidney,A,B. Left kidney,0
4,Closed VQA Task: What is the abnormality seen in the gallbladder? Choices: A. Stone B. Polyp C. Tumor D. Infection,A. Stone,A,A. Stone B.,1
2,Closed VQA Task: What phase of the CT scan is depicted in the image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where do the fused renal veins drain into? Choices: A. Left Common Iliac Vein B. Right Common Iliac Vein C. Inferior Vena Cava D. Left renal vein,A. Left Common Iliac Vein,A,C. Inferior V,0
3,Closed VQA Task: Which organ shows abnormality in the image? Choices: A. Left submandibular gland B. Masticator space C. Mandible D. LL7 tooth,A. Left submandibular gland,A,B. Masticator,0
4,Closed VQA Task: What is the type of abnormality seen in the image? Choices: A. Intracerebral haematoma B. Subarachnoid haemorrhage C. Hydrocephalus D. Midline shift,A. Intracerebral haematoma,A,B. Subarachno,0
5,Closed VQA Task: Where are the bilateral soft tissue masses seen in the image? Choices: A. Infrascapular region B. Thoracic region C. Abdominal region D. Pelvic region,A. Infrascapular region,A,A. Infrasc,1
3,Closed VQA Task: Which organ demonstrates a previous surgical intervention? Choices: A. Liver B. Spleen C. Pancreas D. Gallbladder (cholecystectomy),D. Gallbladder (cholecystectomy),D,D. Gallbladder,1
1,Closed VQA Task: In which plane is the rounded cluster of proximal small bowel located? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the nature of the large well-defined cystic lesion in the right hepatic lobe? Choices: A. Benign B. Malignant C. Inflammatory D. Necrotic,A. Benign,A,A. Benign B,1
2,Closed VQA Task: What is the CT phase of the image that shows the multiple enhancing variable-sized nodules in the spleen and peritoneum? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,D. Portal venous,0
5,Closed VQA Task: Which organ is partially obscured by metal artifacts from hip replacements? Choices: A. Kidney B. Bladder C. Pancreas D. Small intestine,B. Bladder,B,C. Pancreas,0
3,Closed VQA Task: Which organ shows multiple small hypodensities in the image? Choices: A. Liver B. Kidney C. Spleen D. Pancreas,A. Liver,A,C. Spleen,0
4,Closed VQA Task: What is the primary abnormality observed in this image? Choices: A. Intracerebral haematoma B. Cyst C. Tumor D. Infection,A. Intracerebral haematoma,A,A. Intracere,1
2,Closed VQA Task: What is the phase of the contrast-enhanced CT scan used to visualize the lesions in the liver? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Venous phase,B. Arterial phase,B,C. Portal venous,0
5,Closed VQA Task: Which part of the right internal carotid artery is affected by the aneurysm? Choices: A. Cervical part B. Petrous part C. Cavernous part D. Ophthalmic part,C. Cavernous part,C,C. Cavernous,1
3,Closed VQA Task: Which organ is affected by the right myometrial hypodense mass that suggests a myoma? Choices: A. Uterus B. Ovary C. Fallopian tube D. Vagina,A. Uterus,A,A. Uterus,1
1,Closed VQA Task: In which plane is the fluid-air filled cavity located? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,"Closed VQA Task: What is the ""string of pearls"" appearance seen in the right ovary? Choices: A. Multiple cysts (representing ovarian follicles) B. A large cyst at the lower pole C. Deviation of the uterus to the side of the twist D. Engorged vessels on the right twisted side",A. Multiple cysts (representing ovarian follicles),A,C. Deviation of,0
2,"Closed VQA Task: Was contrast used during the CT head imaging? Choices: A. Yes, contrast was used B. No, contrast was not used C. Contrast phase not specified D. Dual phase imaging","B. No, contrast was not used",B,"B. No, contrast",1
5,Closed VQA Task: Where is the partially calcified cyst located? Choices: A. Liver B. Left ventricle C. Esophagus D. Right hilum,D. Right hilum,D,B. Left ventr,0
3,Closed VQA Task: Which organ shows swelling in the image? Choices: A. Epiglottis B. Lung C. Liver D. Stomach,A. Epiglottis,A,A. Epiglott,1
